en,vi,source
"In fact, nothing you say about vampire rights is gonna change my mind.",Thật ra không điều gì anh nói về quyền của ma cà rồng có thể thay đổi suy nghĩ của tôi.,OpenSubtitles v2018
I have his understanding that Florence will do nothing if its territories are not invaded.,Con biết là Florence sẽ không làm gì cả. Nếu đất của nó không bị tấn công.,OpenSubtitles v2018
"Come on, it's not bad, really.","Coi nào, ko tệ đâu, thiệt đó.",OpenSubtitles v2018
"Most of the doctors here are looking for a good time, and most of the nurses all say yes, 'cause they're looking to get married.","Hầu hết các bác sĩ ở đây đều muốn hưởng thụ, và hầu hết các y tá đều chịu chơi, vì họ đang muốn được kết hôn.",OpenSubtitles v2018
France is no longer a place where civilised people can live.,Pháp không còn là nơi dành cho những con người văn minh tiến bộ nữa rồi.,OpenSubtitles v2018
Runs the entire Adams distric now.,Có thể gọi hắn là kẻ sừng sỏ đấy.,OpenSubtitles v2018
It's from a machine. It's all I could find.,- Cà phê là tất cả những gì tôi có thể tìm được.,OpenSubtitles v2018
Why can't I get turned on?,Tại sao tớ không thể hứng được?,OpenSubtitles v2018
At least two other girls that same year.,Ít nhất là hai người nữa cũng trong năm đó.,OpenSubtitles v2018
You want me to let him hit you?,Anh muốn em để nó đánh anh hả?,OpenSubtitles v2018
It's a short distance -- We'll burn as fast as we can for a S.H.I.E.L.D. containment facility.,- Cũng gần thôi... - Bọn anh đang bay hết tốc lực tới một đơn vị kiểm soát của S.H.I.E.L.D.,OpenSubtitles v2018
"You are to be engaged by the highest in the land, now, for God's sake!","Chú được lựa chọn bởi người có quyền lực cao nhất trong nước, và bây giờ, vì Chúa!",OpenSubtitles v2018
I'm a better fighter than I ever was before.,Giờ đây em không còn như ngày xưa nữa đâu.,OpenSubtitles v2018
"Way out there there's a big grove of trees, and then there's this gully.","Đi về hướng đó có một lùm cây lớn, và tới một cái rãnh.",OpenSubtitles v2018
"After all, he has Your Majesty as a friend.",Dù gì anh ta cũng có Bệ hạ là bạn.,OpenSubtitles v2018
"Don't get me wrong, it's a big deal, but it doesn't have to be such a big deal.","Đừng cho rằng tớ sai, nó là một vấn đề lớn, nhưng nó cũng không phải vấn đề lớn lắm.",OpenSubtitles v2018
He's supposed to be my lawyer.,Ổng là luật sư của tôi mà.,OpenSubtitles v2018
I don't want to take the wrong road again,Tôi không muốn đi sai đường lần nữa,OpenSubtitles v2018
"For 20 years, you made a very nice living committing murders for various corporations.","20 năm trời, ông đã rất thành công trong việc giết người thuê cho nhiều tổ chức khác nhau.",OpenSubtitles v2018
I worked in a radio factory.,Tôi đã làm việc tại một nhà máy radio.,OpenSubtitles v2018
She--she told me-- she told me to wear it or she'd kill me!,Cô...cô ta bảo tôi... Cô ta bảo tôi mặc nó nếu không sẽ giết tôi.,OpenSubtitles v2018
"Yeah, she drives the car, he holds the gun.","Nó lái xe, còn thằng nhóc cầm súng.",OpenSubtitles v2018
But the price of freedom is high. It always has been.,Nhưng cái giá cho sự tự do luôn rất đắt.,OpenSubtitles v2018
Wouldn't want nothing to happen to you.,Tôi không hy vọng cô xảy ra chuyện gì.,OpenSubtitles v2018
I don't have a conscience. I'm a bloody thief.,"Em không có lương tâm, em là kẻ trộm mà.",OpenSubtitles v2018
It'd be stupid for us just not to take that money and kill you.,Chúng tôi sẽ thật ngu ngốc nếu không lấy số tiền này và xử lý anh.,OpenSubtitles v2018
"Speak clearly, we can't understand Everyone is crazy!",để người ta nghe hiểu mới phải chứ mọi người cũng phải điên theo hắn sao?,OpenSubtitles v2018
I'm the guilty party in all this.,Tôi có một phần lỗi trong đó.,OpenSubtitles v2018
There's no way you're getting me to repeat that.,Còn lâu tôi mới nhắc lại câu đó.,OpenSubtitles v2018
"I had it when I was a kid, but I haven't done that in years.","Cô có khi cô là đứa trẻ, nhưng cô đã không làm nó từ nhiều năm rồi.",OpenSubtitles v2018
I'm guessing the last option has yet to be formally presented. Yeah.,Tớ đoán lựa chọn cuối cùng vẫn chưa được công bố chính thức.,OpenSubtitles v2018
"Let's make this one for the books, huh?",Làm một vụ để đời thôi.,OpenSubtitles v2018
When did Colonel Khalil issue this order?,Đại tá Khalil ra lệnh này khi nào vậy?,OpenSubtitles v2018
And now she's the understudy?,Và giờ cô ta là diễn viên đóng thế nào?,OpenSubtitles v2018
"Miss Kringle, this is not right.","Cô Kringle, thế này là không đúng.",OpenSubtitles v2018
"To be honest, I felt used by you.",Nói thật đi! Tôi cảm thấy anh đang lợi dụng tôi.,OpenSubtitles v2018
Peter wanted to see that painting.,Peter muốn nhìn bức tranh đó.,OpenSubtitles v2018
They just started the sweep.,Họ vừa bắt đầu rà soát.,OpenSubtitles v2018
No need. I can manage.,Không cần đâu. Cháu tự lo được.,OpenSubtitles v2018
"""No, of course it doesn't.","""Không, tất nhiên là không.",OpenSubtitles v2018
"I'm just trying to help, I know how much your father...","Tôi chỉ cố giúp cậu, tôi biết cha cậu...",OpenSubtitles v2018
"If they didn't want a baby, then how come they had sex?",Tại sao nếu họ không muốn có con mà họ lại quan hệ?,OpenSubtitles v2018
- Why? Because I think he used to work with Mary.,Vì tôi nghĩ hắn từng làm việc cùng với Mary.,OpenSubtitles v2018
"Go to his apartment, see if you can find anything.",Đến nhà anh ta xem tìm được gì.,OpenSubtitles v2018
Just ratting on his friends seems to be yours.,Việc chỉ đánh giá bạn bè cũng dường như là cách của anh rồi.,OpenSubtitles v2018
"My engagement announcement is coming out in The Gazette tomorrow, and it will feature Mario's name, his family name.","Thông báo đính hôn của em sẽ được đăng trên tờ The Gazette vào ngày mai, và nó sẽ đề cập tới tên của Mario, họ của anh ấy.",OpenSubtitles v2018
Are we finished here?,- Chúng ta kết thúc được chưa?,OpenSubtitles v2018
You think this feels tight?,"Tiểu thư, cô cũng thật vất vả.",OpenSubtitles v2018
Every report said it was with these bodies.,Mọi báo cáo đều cho thấy nó đi cùng với cái xác.,OpenSubtitles v2018
Step number two coming up.,Bước thứ hai tới đây.,OpenSubtitles v2018
And where are the prodigy children?,Còn mấy đứa trẻ phi thường đâu rồi?,OpenSubtitles v2018
You lit the fire to lure me into the open.,Mày đốt cây thuốc phiện.,OpenSubtitles v2018
"try the... Agent Mullen, it should be... it should be the square button just there by the side.","Đặc vụ Mullen, nó là cái nút hình vuông ngay bên cạnh đấy.",OpenSubtitles v2018
I promise you I'm gonna find you a stake tomorrow that kills you.,Hứa với cậu ngày mai tớ sẽ tìm ra thứ mà đã hại cậu.,OpenSubtitles v2018
"Anyway, I've got your post.",Dù sao thì tôi đã nhận được báo của em.,OpenSubtitles v2018
"Drop the knife, or I'll shoot.","Bỏ con dao xuống, không tôi bắn.",OpenSubtitles v2018
Worst charades player ever.,Đúng là chơi đoán chữ dở tệ.,OpenSubtitles v2018
"Where is the money, sweetheart?",Số tiền đó đâu rồi cưng?,OpenSubtitles v2018
I can't believe you'd have the nerve.,Tôi không tin ông có can đảm ấy đấy.,OpenSubtitles v2018
"In a thousand years, they'll be barbecued and their souls will be in squirrels.",Trong cả nghìn năm họ sẽ không ăn bò nướng Và linh hồn của họ sẽ được đầu thai chuyển kiếp,OpenSubtitles v2018
"- Well, these are my friends. - Oh...!",- Tụi nó là bạn anh mà.,OpenSubtitles v2018
"I might be snared with a glance, but no force can compel me to stay.","Tôi có thể chôn chân trước một ánh nhìn, nhưng không thế lực nào có thể ép tôi ở lại.",OpenSubtitles v2018
"My son, Wally, he's... going through some changes and I'm just...","Con trai tôi, Wally Nó,... đang trải qua vài sự thay đổi và tôi chỉ...",OpenSubtitles v2018
Told you God put me here for a reason.,"Tôi đã nói, Chúa cho tôi ở đây là có chủ đích.",OpenSubtitles v2018
Masks aren't wanted in Starling no more.,Starling không còn cần những kẻ đeo mặt nạ nữa.,OpenSubtitles v2018
- There's nothing to see here.,- Chẳng có gì để xem đâu!,OpenSubtitles v2018
"Sister Helen, I got another letter from that guy.","Sơ Helen, tôi lại nhận được thư của gã đó",OpenSubtitles v2018
They should know the man who sent them on this mission.,Họ phải biết tên người đã cử họ đi làm nhiệm vụ này.,OpenSubtitles v2018
I need to talk to a person.,Tôi cần nói chuyện với con người.,OpenSubtitles v2018
Someday when you're a parent you'll understand what I'm talking about.,Ngày nào đó khi có con cái thì con sẽ hiểu được những điều mẹ nói.,OpenSubtitles v2018
He looked like Pacquiao and Fabio had a baby!,Trông hắn to khỏe như Pacquiao và Fabio vậy.,OpenSubtitles v2018
"Please, I just want to know what's going on.","Làm ơn đi, tôi chỉ muốn biết đang có chuyện gì",OpenSubtitles v2018
"There, we'll be treading Glory.",Còn ông ấy bước trên hào quang.,OpenSubtitles v2018
I was born with a very rare gift.,Tôi được ban một món quà hiếm có.,OpenSubtitles v2018
Call me when you get that.,Gọi lại cho tôi khi biết được gì nhé.,OpenSubtitles v2018
"What do you wear, size three?",Giày mày cỡ 34 hay nhỏ hơn?,OpenSubtitles v2018
"In three months, we lose the people.",chúng ta mất người dân.,OpenSubtitles v2018
"With this ring, I ask you to be mine.","Với chiếc nhẫn này, tôi xin được cầu hôn em.",OpenSubtitles v2018
I got a carpenter to take down those boards and put up a new door.,Tôi đã bảo thợ mộc hạ ván xuống và lắp một cánh cửa mới.,OpenSubtitles v2018
It's dangerous going into a mission that emotional.,Tham gia vào một nhiệm vụ mà có quá nhiều cảm xúc là rất nguy hiểm.,OpenSubtitles v2018
I want to ask something Mr. Sherbourne.,"Tôi muốn hỏi anh một việc, anh Sherbourne.",OpenSubtitles v2018
All we know is that Coulson and Fury both believed it was valuable enough or dangerous enough to protect with extreme measures.,Tất cả những gì chúng tôi biết là cả Fury và Coulson đều tin rằng Nó đủ giá trị hoặc đủ nguy hiểm để bảo vệ với những biện pháp cực đoan.,OpenSubtitles v2018
This guy ain't showing up.,Hắn sẽ không thò mặt ra,OpenSubtitles v2018
Have we any news of our army?,Chúng ta có tin gì về quân của ta chưa?,OpenSubtitles v2018
There is a way to fix anything.,Luôn có cách để giải quyết mọi chuyện.,OpenSubtitles v2018
"Ronnie's alive, and he's out there alone and scared, and I need your help to find him.","Ronnie còn sống, và anh ấy ở ngoài kia một mình và sợ hãi. Tới cần cậu giúp để tìm anh ấy.",OpenSubtitles v2018
"No, he actually prefers that you email him.",Thực ra email sẽ tốt hơn ạ.,OpenSubtitles v2018
Do you want to hold it?,Muốn cầm thử nó không?,OpenSubtitles v2018
It's gonna get real cozy real fast in here.,Không khí trong đó ấm áp rất nhanh trong phòng.,OpenSubtitles v2018
No one beats Wulfric at shields.,Không ai thắng được Wulfric trong trò này.,OpenSubtitles v2018
Corto's an island off of South America.,Corto là một hòn đảo thuộc Nam Mỹ.,OpenSubtitles v2018
You can imagine before she died how painful that must have been.,Ông có thể tưởng tượng trước khi cô ấy qua đời... đã rất đau đớn và kinh khủng.,OpenSubtitles v2018
"If this bomb goes off, Mr. President, and you don't believe that we did everything possible to stop it, there will be heavy repercussions for my country.",Nếu quả bom này nổ. Mà các ông vẫn không tin là chúng tôi đã cố ngăn nó. Thì chúng tôi sẽ Phản ứng kịch liệt đấy.,OpenSubtitles v2018
I got a family to think about.,Tôi còn gia đình phải lo.,OpenSubtitles v2018
I was at the Saginaw motel.,Tôi ở nhà nghỉ Saginaw.,OpenSubtitles v2018
"You can't just go through everything in the world, boy.","Con không thể làm hết mọi việc trên đời, nhóc.",OpenSubtitles v2018
