en,vi,source
I'm changing your mission.,Tôi đang thay đổi nhiệm vụ của cậu.,OpenSubtitles v2018
I don't like the colour of it.,Ta không thích sự màu mè của nó.,OpenSubtitles v2018
"Yes, I started to run out about then.",Đến đoạn đó là tôi bắt đầu bí từ.,OpenSubtitles v2018
"- May I have this dance, Miss?","- Cho phép tôi mời cô, thưa cô.",OpenSubtitles v2018
"My fascination with the sand is what brought me here, after all.","Rốt cuộc rồi, niềm đam mê cát là cái đã đưa tôi tới đây.",OpenSubtitles v2018
"Yeah, so they can find my body in a dumpster tomorrow morning?","Phải rồi, để họ có thể tìm thấy xác của tôi... trong thùng rác vào sáng mai sao?",OpenSubtitles v2018
60 years preparing for this moment.,60 năm chuẩn bị cho thời khắc này đây.,OpenSubtitles v2018
"No thanks, help yourself.","Thôi cám ơn, ông hãy tự nhiên",OpenSubtitles v2018
"Wow, Tombi would love it out here.",Tombi sẽ thích nơi này lắm.,OpenSubtitles v2018
How are sister-in-law and Ah June?,Chị nhà và Ah June thế nào rồi?,OpenSubtitles v2018
"And finalizing the subsonic ionizer patent application, and I'm trying to debug the sequential--","Và hoàn thiện bằng sáng chế ứng dụng ionizer cận âm, và cố gắng sửa lỗi--",OpenSubtitles v2018
"Yeah, dude, that's him on the corner.",cái thằng đang đứng ở góc kia kìa.,OpenSubtitles v2018
Nobody knew I was there.,Không ai biết tớ ở đó cả.,OpenSubtitles v2018
It might be actually fun to see her again.,Giờ anh ổn hơn rồi. Gặp lại cô ấy chắc cũng vui.,OpenSubtitles v2018
"He's out there, Barry.","Anh ta vẫn ở ngoài đó, Barry.",OpenSubtitles v2018
♪ when I fall asleep on the couch ♪,♪ Khi bố ngủ gật trên ghế ♪,OpenSubtitles v2018
Clear your head and bring me Peter Rumancek.,Khai thông lại đầu óc và mang Peter Rumancek đến cho Cha.,OpenSubtitles v2018
You absolutely do not get to drink for free.,Cậu chắc chắn không được uống miễn phí.,OpenSubtitles v2018
You'll take a ship to raid the fishing villages on the Stoney Shore.,Ngươi sẽ lấy 1 con thuyền và tấn công những làng đánh cá tại Stoney Shore.,OpenSubtitles v2018
"No, I... I said a knife.","Không, ta nói con dao.",OpenSubtitles v2018
The reports say he won't take the command of an army.,Báo cáo cho thấy hắn ta không nắm quyền chỉ huy quân đội.,OpenSubtitles v2018
"Maybe tomorrow or next week, next year,","Có lẽ ngày mai hoặc tuần sau, năm sau,",OpenSubtitles v2018
"You call them ""walkers""?",Anh gọi chúng là xác sống?,OpenSubtitles v2018
"I swear to God, I will find you in the next life... and I'm gonna boom-box Careless Whisper outside your window.","Anh thề có Chúa, anh sẽ tìm em trong kiếp sau và anh sẽ bật bài Careless Whisper ngoài cửa sổ nhà em.",OpenSubtitles v2018
You should ask Doctor Gao to come.,Lão gia nên gọi Cao đại phu đến khám.,OpenSubtitles v2018
"The national forest is divided into 6 ranger districts, which are patrolled every 3 to 5 days.","Rừng quốc gia được chia thành 6 khu kiểm lâm, tuần tra mỗi 3-5 ngày.",OpenSubtitles v2018
I'm gettin' bugged driving'up and down the same old strip,Tôi thấy khó chịu khi phải lái xe quanh khu phố nhàm chán.,OpenSubtitles v2018
She broke some plates.,Mẹ đã đập bể vài cái đĩa rồi.,OpenSubtitles v2018
"And remember, if you are killed, I shall be pained.","Hãy nhớ rằng nếu con bị giết, cha sẽ rất đau lòng.",OpenSubtitles v2018
Don't cry for mama when you lose.,Đừng khóc khi anh thua đấy,OpenSubtitles v2018
I was just marveling at your wares!,Tôi rất kinh ngạc trước những món hàng của ông!,OpenSubtitles v2018
"Well, yeah, he-- he leaves at 6:00, but we can still access our database from his workstation here.","Ừ, anh ta đã ra về lúc 6 giờ, nhưng ta vẫn có thể truy cập vào cơ sở dữ liệu từ chỗ làm việc của anh ta ở đây.",OpenSubtitles v2018
You are the same douchebag that you were in high school.,Cậu vẫn là thằng đểu y hệt hồi cấp 3.,OpenSubtitles v2018
And I had a moment of weakness.,Và mẹ đã có một khoảng thời gian yếu lòng.,OpenSubtitles v2018
Cos you're a nun and you wear a cross?,Vì bà là một masơ và bà đeo một cây Thánh giá nhỏ trên cổ?,OpenSubtitles v2018
And his blood and CSF cultures are all negative.,Và phép cấy máu và nước tủy sống đều cho âm tính.,OpenSubtitles v2018
"He saw what I did, all that I destroyed.",mọi thứ ta đã phá hủy.,OpenSubtitles v2018
All indicators of sexual homicide.,Tất cả dấu hiệu của giết người tình dục.,OpenSubtitles v2018
That's a rather interesting thing to say.,Đó là một điều hơi kì lạ để nói ra.,OpenSubtitles v2018
- There wasn't much of a face left to cover.,- Khuôn mặt đã bị tổn thương nặng nề,OpenSubtitles v2018
I heard that he died.,Nghe nói ông đã chết.,OpenSubtitles v2018
If there is money to be made in this town... you can be sure he's got a hand in it.,Anh có tên nó chứ nếu có tiền để làm trong thị trấn này... Mày có thể chắc chắn hắn có dính vào vụ này.,OpenSubtitles v2018
- They got the coffin.,- Chúng nó giữ cái hòm!,OpenSubtitles v2018
- What? I'm being a culinary mastermind.,Em đang trở thành người quán xuyến bếp núc.,OpenSubtitles v2018
We gotta get in touch with somebody on the outside.,Chúng ta nên liên lạc người bên ngoài.,OpenSubtitles v2018
"In fact, we were just discussing your nuptials.",Chúng tôi vừa bàn về đám cưới của hai người.,OpenSubtitles v2018
I spent the darkest days of my life in this room.,Tôi trải qua những ngày đen tối nhất trong cuộc đời ở căn phòng này.,OpenSubtitles v2018
"But 30 years ago, no one had heard of peanut allergies.",nghe về dị ứng đậu phộng.,OpenSubtitles v2018
"Mister, you want taxi?","Thưa ông, ông muốn taxi không?",OpenSubtitles v2018
I have no intentions of escaping. Ecbert? Doesn't go far on an empty stomach.,Tôi chẳng có ý định muốn trốn Ecbert? Hmm.,OpenSubtitles v2018
"Ah, my fortune returns!","Ah, lại đến thời của tôi rồi!",OpenSubtitles v2018
"Yes, but I know of it now, which means that he does, too.","Đúng, nhưng bây giờ tôi biết, và có nghĩa là anh ta cũng biết.",OpenSubtitles v2018
"No, I can replace everything in there.","Không, em có thể thay thế tất cả mọi thứ.",OpenSubtitles v2018
You've got to trust your instincts.,Ta phải biết tin vào bản năng chứ.,OpenSubtitles v2018
"For every one you smoke, I smoke half.",- Nhiều lắm. Ông hút một điếu... Thì tôi cũng hút một nửa.,OpenSubtitles v2018
Just because you say so?,Mày nói thì tao phải nghe hả?,OpenSubtitles v2018
"Sit by the pool, envision the future: Financial security,","Hãy thử ra bể bơi, nghĩ về tương lai an ninh tài chính,",OpenSubtitles v2018
"So, the kid runs to his mommy and goes,","Và, đứa trẻ chạy tới mẹ nó, nói,",OpenSubtitles v2018
"And then we spent all our savings on medical bills, 'cause I came down with a case of the shingles!",Cuối cùng lại phải dùng hết số tiền dành dụm để chạy chữa cho ta khỏi chứng bệnh Zô na!,OpenSubtitles v2018
She was talking about wrestling while crying!,Bà ta cứ vừa nói vừa khóc.,OpenSubtitles v2018
"Uh, how are you hitting yourself though?","Uh, mặc dù vậy, anh ...đã tự đánh mình như thế nào?",OpenSubtitles v2018
- Suppose he don't wanna talk?,- Nếu nó không muốn nói thì sao?,OpenSubtitles v2018
You sure he's got a phone?,Ông ta có điện thoại chứ?,OpenSubtitles v2018
"Wait, someone else wants to say hi.",Ai đó muốn chào em này.,OpenSubtitles v2018
But I've worked up a little something.,Nhưng tôi hưng thứ với 1 thứ nho nhỏ.,OpenSubtitles v2018
- So there was pressure.,- Thì ở đó áp suất lớn.,OpenSubtitles v2018
And a third for your delicates.,Cái thứ ba sẽ là.. ...những món tế nhị này.,OpenSubtitles v2018
"Well, they wanted me to do whatever it takes to get in here.",Họ muốn tôi làm bất cứ điều gì để vào được đây.,OpenSubtitles v2018
"As we were leaving Godric's Hollow, I cast a curse and it rebounded.","Khi chúng ta rời Thung lũng Godric, mình phóng một lời nguyền, nhưng nó bị bật lại...",OpenSubtitles v2018
Why hasn't he killed her already'?,Sao hắn không khử cổ luôn đi?,OpenSubtitles v2018
She isn't safe there.,Con bé không an toàn ở đó.,OpenSubtitles v2018
I've been thinking about the drive and what it means to everybody.,Tôi cứ suy nghĩ về chuyến đi và nó có ý nghĩa gì với mọi người. - Tôi cũng vậy.,OpenSubtitles v2018
The window might be closed by then.,Cửa số lúc đó chắc đã đóng.,OpenSubtitles v2018
Cut out their tongues for making too much noise...,Cắt lưỡi để không còn quá nhiều tiếng ồn...,OpenSubtitles v2018
"You made a mistake in law.""",Anh đã xét xử sai lầm.,OpenSubtitles v2018
And others spit acid.,Số khác lại còn có thể phun axit.,OpenSubtitles v2018
"So, we gotta go and get somemore now.","Vậy, chúng ta phải đi kiếm thôi.",OpenSubtitles v2018
"And walking across the parking lot, just now, boom, there's a notepad plain as day, lying on the asphalt where, I can only surmise you accidentally dropped it, detective.","Và khi đang đi dọc bãi đậu xe, thì đùng một cái... cái quyển sổ, rõ như ban ngày, nằm ngay giữa đường, nên tôi chỉ có thể dự là anh đã tình cờ đánh rơi, thanh tra.",OpenSubtitles v2018
On the western border stood the Monastery of Turfan.,Có lưu giữ rất nhiều sách cổ về thuật trường sinh bất lão.,OpenSubtitles v2018
"I want to kill him, and I want him to stay dead.","Tôi muốn giết chết hắn, hơn nữa không thể sống lại.",OpenSubtitles v2018
"Oh, no, no. This is just an accident.",Chỉ là một tai nạn thôi,OpenSubtitles v2018
"All right, I spun together a few more servers.","Được rồi, tôi làm thêm ít máy chủ nữa rồi.",OpenSubtitles v2018
Sometimes this test causes vertigo,Đôi lúc xét nghiệm gây choáng váng,OpenSubtitles v2018
Don't you work with three other doctors and a grouchy gimp?,Không phải anh làm việc với ba bác sĩ khác và một anh què bẳn tính sao?,OpenSubtitles v2018
"No. It's fine, I get it.","Không sao đâu, anh hiểu mà.",OpenSubtitles v2018
And I do still in my heart.,"Và đến giờ, trong mẹ tôi vẫn còn niềm yêu thích ấy.",OpenSubtitles v2018
"It's been positively smash to have bumped into you this way, old thing.","Vô cùng hân hạnh được gặp bà ở đây, thưa bà.",OpenSubtitles v2018
We are not cancelling.,Chúng ta không thể trì hoãn.,OpenSubtitles v2018
Should I know that name?,Tao có cần biết cái tên đó không?,OpenSubtitles v2018
- I've got four R.D.F. bearings from some of her recent transmissions.,- Tôi có bốn R.D.F. mang một số tín hiệu gần đây của cô bé.,OpenSubtitles v2018
Wants to have you over for dinner.,Em muốn mời anh về nhà ăn tối.,OpenSubtitles v2018
"We will take off after recovering the bodies at Dongjin, Over!","Chúng tôi sẽ rút ra sau khi thu lượm hết xác ở Dongjin, hết!",OpenSubtitles v2018
"By all reports, Mr Cole is, uh...",Bởi trên giấy tờ thì ông Cole...uh...,OpenSubtitles v2018
Room for a little one?,Còn chỗ để chui vào không?,OpenSubtitles v2018
You want to be famous?,Mày muốn nổi tiếng hả?,OpenSubtitles v2018
They'll tell you a story about me.,Chúng sẽ kể những thông tin bịa đặt về tôi.,OpenSubtitles v2018
"That's a good idea. I like that one, yeah.",Đó là ý hay Tao thích vậy.,OpenSubtitles v2018
She sent me to the post office.,Tôi không biết. Cổ sai tôi ra bưu điện.,OpenSubtitles v2018
"You'd be coming over for a cognac later, I'll tell you that, sweetie.","Bạn nên làm một chút rượu cognac, Cô em à tôi sẽ cho cô biết.",OpenSubtitles v2018
Working himself to the bone 365 days a year.,Làm việc ra bã 365 ngày một năm.,OpenSubtitles v2018
"I can be the man who caught him, at least.",Ít nhất anh có thể là người bắt anh ấy.,OpenSubtitles v2018
I've brought you something,Em mang cho anh vài thứ,OpenSubtitles v2018
